algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
MAPPO,3,3000000,1829.2431073967664,3297.901701543224,5.901574868375187,0.0,0.5999999992194777,
MAPPO,3,3010000,1226.2410031970865,2199.7423246297,3.947981221376172,0.0,0.3999999994615235,
MAPPO,3,3020000,1836.9909820666203,3300.902454324498,5.909649939688193,0.0,0.5999999991877024,
MAPPO,3,3030000,1213.4036776998505,2199.0645591349144,3.904747632709124,0.0,0.3999999994574581,
MAPPO,3,3040000,1527.571277872031,2751.5835542279283,4.91921584694678,0.0,0.4999999993356696,
MAPPO,3,3050000,1217.1894011044456,2204.0697493263738,3.925279336856024,0.0,0.3999999994549069,
MAPPO,3,3060000,1818.8170200092509,3303.088476282235,5.864560811591908,0.0,0.5999999991982087,
MAPPO,3,3070000,2137.7315723547217,3853.6456793296647,6.897693974347303,0.0,0.6999999990597818,
MAPPO,3,3080000,1520.705671339441,2750.417796263641,4.904183635019503,0.0,0.4999999993291323,
MAPPO,3,3090000,2139.443382910934,3854.170392226286,6.883923132268498,0.0,0.699999999057997,
MAPPO,3,3100000,623.5329056984285,1104.8154928170995,2.0065381104281363,0.0,0.1999999997335213,
MAPPO,3,3110000,1515.4070030684932,2750.5863631785164,4.873150770749523,0.0,0.4999999993328593,
MAPPO,3,3120000,1232.786439955761,2203.933082243533,3.975181593166373,0.0,0.399999999461916,
MAPPO,3,3130000,2131.284247099597,3852.6912089869897,6.869570680808591,0.0,0.6999999990506193,
MAPPO,3,3140000,1222.8300962030828,2208.1931998110003,3.943837058395732,0.0,0.3999999994512723,
MAPPO,3,3150000,1544.4845238363691,2743.3001423600667,4.977094691751446,0.0,0.4999999993053982,
MAPPO,3,3160000,314.849740029404,552.126953362853,1.015318994380401,0.0,0.0999999998660913,
MAPPO,3,3170000,1228.1339061372937,2206.6260905000954,3.9572394279067327,0.0,0.3999999994753327,
MAPPO,3,3180000,2143.360173958417,3857.992024132175,6.913699575267758,0.0,0.6999999990394976,
MAPPO,3,3190000,1844.4674419360688,3301.2558885012804,5.947766755829465,0.0,0.5999999991929068,
MAPPO,3,3200000,1821.081172305864,3305.6021581678783,5.875766697598926,0.0,0.5999999992072694,
MAPPO,3,3210000,1552.177515226172,2750.0627458206072,5.007698813916822,0.0,0.4999999993333351,
MAPPO,3,3220000,1528.3998572712903,2750.7658272898902,4.927860424564436,0.0,0.4999999993287037,
MAPPO,3,3230000,1848.6123444548964,3304.3581107338127,5.956922996713982,0.0,0.5999999991841357,
MAPPO,3,3240000,1225.1574015185615,2198.829071006547,3.946993073217955,0.0,0.3999999994759998,
MAPPO,3,3250000,2146.0467563930347,3851.4279104681104,6.915290950966766,0.0,0.6999999990744495,
MAPPO,3,3260000,1215.8231643148329,2207.309844202312,3.919343756213567,0.0,0.3999999994667644,
MAPPO,3,3270000,1548.591759440512,2748.664314620358,4.990298538042422,0.0,0.4999999993279404,
MAPPO,3,3280000,2477.4401876174866,4410.117992327286,7.990649616457874,0.0,0.7999999989128259,
MAPPO,3,3290000,1837.506128328551,3311.4572853455584,5.926016013149152,0.0,0.5999999991827777,
MAPPO,3,3300000,1839.884982272661,3302.0602640408024,5.930638908484854,0.0,0.5999999991832784,
MAPPO,3,3310000,2161.0865685867625,3856.5668435756006,6.95677775539219,0.0,0.6999999990757171,
MAPPO,3,3320000,2143.4825686072218,3853.395109970455,6.893824983248663,0.0,0.6999999990547389,
MAPPO,3,3330000,1225.2707894867424,2202.8921084702192,3.943116257028004,0.0,0.3999999994706981,
MAPPO,3,3340000,1550.829571482181,2749.052061656153,4.989618963309195,0.0,0.4999999993110477,
MAPPO,3,3350000,1543.930076275275,2749.145408222897,4.975968720364312,0.0,0.4999999993459951,
MAPPO,3,3360000,1535.387389158704,2754.24350335304,4.945749041600637,0.0,0.4999999993188836,
MAPPO,3,3370000,1519.2128273656392,2758.620959511723,4.892879856426159,0.0,0.4999999993380236,
MAPPO,3,3380000,2790.012204861009,4957.090311950558,8.99655261219463,0.0,0.8999999987479089,
MAPPO,3,3390000,2164.559819156784,3855.629285062684,6.9820129364957895,0.0,0.6999999990568017,
MAPPO,3,3400000,1546.564523728182,2750.481542680273,4.993305957198865,0.0,0.4999999993292364,
MAPPO,3,3410000,1848.9513215608904,3308.3209613351405,5.970304235578154,0.0,0.5999999991974359,
MAPPO,3,3420000,1542.8585073215509,2753.935079123288,4.983737787141744,0.0,0.4999999993297607,
MAPPO,3,3430000,2137.4334840352103,3846.309514612153,6.901797932705749,0.0,0.699999999068447,
MAPPO,3,3440000,1219.8342541971408,2197.306092307876,3.933523490670077,0.0,0.3999999994738006,
MAPPO,3,3450000,2146.260092811485,3857.487886956055,6.914588381710121,0.0,0.6999999990646292,
MAPPO,3,3460000,2475.5359440166603,4410.035679323648,7.971686684201304,0.0,0.7999999989234956,
MAPPO,3,3470000,939.9858991273736,1649.116831126349,3.023600392649457,0.0,0.2999999995952838,
MAPPO,3,3480000,1231.7813654416716,2199.8898633728104,3.967823478374732,0.0,0.3999999994647664,
MAPPO,3,3490000,923.7404152769708,1651.374931836825,2.973925774701549,0.0,0.2999999995978462,
MAPPO,3,3500000,1873.5824066692296,3306.6055136459167,6.010908692967531,0.0,0.5999999992143191,
MAPPO,3,3510000,1853.7397978989247,3299.0625017246325,5.939680674402288,0.0,0.5999999992179994,
MAPPO,3,3520000,919.9758165663034,1654.840730692419,2.940324864021408,0.0,0.2999999996032286,
MAPPO,3,3530000,1838.4480159442369,3300.971838367195,5.910714268135092,0.0,0.5999999992027225,
MAPPO,3,3540000,1215.9437894277312,2197.917398859653,3.920825961135749,0.0,0.3999999994475374,
MAPPO,3,3550000,2153.226305795701,3846.466928296018,6.948524933675287,0.0,0.6999999990583864,
MAPPO,3,3560000,1530.4462433992558,2750.2227027594004,4.938774616734648,0.0,0.499999999322167,
MAPPO,3,3570000,1223.5669116113008,2200.756838937597,3.9471746922836544,0.0,0.3999999994693027,
MAPPO,3,3580000,1216.4648705437153,2207.45365786306,3.9245165751073,0.0,0.3999999994774406,
MAPPO,3,3590000,301.59140156587466,549.148033426723,0.971533698615832,0.0,0.0999999998777076,
MAPPO,3,3600000,1829.8485387235023,3300.807604074972,5.902891712131039,0.0,0.5999999991871474,
MAPPO,3,3610000,1838.236987632728,3302.0821706772795,5.93461831545874,0.0,0.5999999992073575,
MAPPO,3,3620000,1543.6569947179005,2749.1333327506327,4.980945032492659,0.0,0.4999999993303842,
MAPPO,3,3630000,1866.8717595013472,3301.4260658320227,6.025672604173923,0.0,0.5999999991761913,
MAPPO,3,3640000,1844.747573327349,3297.746566022461,5.950572719689259,0.0,0.5999999992090338,
MAPPO,3,3650000,2448.462530612633,4399.963709489356,7.887647999095954,0.0,0.7999999989333275,
MAPPO,3,3660000,1831.1166727184711,3304.52737726042,5.895539577461435,0.0,0.5999999991914613,
MAPPO,3,3670000,615.2567414594178,1102.7402929121515,1.976355264631468,0.0,0.1999999997340632,
MAPPO,3,3680000,2456.869678174312,4413.311843719192,7.850876634045025,0.0,0.7999999989466191,
MAPPO,3,3690000,2468.5512745004808,4399.961882973439,7.894287558921095,0.0,0.7999999989344081,
MAPPO,3,3700000,2152.5546064978275,3851.218929464286,6.881975928016686,0.0,0.6999999990622789,
MAPPO,3,3710000,1854.3104951380176,3300.942809554244,5.947891413033759,0.0,0.5999999991800403,
MAPPO,3,3720000,1846.7203796789445,3308.8562955609013,5.912211650165392,0.0,0.5999999992034856,
MAPPO,3,3730000,1868.1385832444369,3304.855558846638,5.983338617063263,0.0,0.5999999991981613,
MAPPO,3,3740000,1563.7896615594975,2755.867428220096,5.018065017897736,0.0,0.4999999993207729,
MAPPO,3,3750000,1245.5741930436602,2198.490561019897,4.002033358856527,0.0,0.39999999946155,
MAPPO,3,3760000,2138.3798313414386,3853.5502577891457,6.886392030349694,0.0,0.6999999990445746,
MAPPO,3,3770000,1844.3902556019923,3307.531254664716,5.942766653016676,0.0,0.5999999991858588,
MAPPO,3,3780000,1240.842707309837,2203.3252986343045,4.00220341546094,0.0,0.3999999994627052,
MAPPO,3,3790000,1236.2915123379055,2197.2420682701827,3.983758626734751,0.0,0.3999999994607647,
MAPPO,3,3800000,1826.3276098076929,3309.203283221347,5.888194870850392,0.0,0.5999999991929419,
MAPPO,3,3810000,2142.86688284245,3861.169116031505,6.901239715172208,0.0,0.6999999990666093,
MAPPO,3,3820000,914.053176272281,1648.2754400136764,2.940977652097241,0.0,0.2999999995969241,
MAPPO,3,3830000,1232.5223356954327,2206.001643646094,3.967067426636388,0.0,0.3999999994482887,
MAPPO,3,3840000,2135.408526070556,3848.395977007002,6.863877908770324,0.0,0.6999999990299026,
MAPPO,3,3850000,1840.142840106712,3295.746461144731,5.899052622301134,0.0,0.5999999991962137,
MAPPO,3,3860000,1543.3349069836306,2749.0163956110728,4.9448941223238325,0.0,0.4999999993310379,
MAPPO,3,3870000,1850.342671362252,3299.086919280848,5.912534334947892,0.0,0.5999999991937557,
MAPPO,3,3880000,2792.822469977947,4958.58549171061,8.965299206142237,0.0,0.8999999987778737,
MAPPO,3,3890000,1860.279411545894,3298.942738363489,5.972453786648134,0.0,0.5999999992201464,
MAPPO,3,3900000,1866.075148328292,3300.881262769658,6.001762063351565,0.0,0.5999999991902081,
MAPPO,3,3910000,1243.596836754361,2202.540858954018,3.980322247362176,0.0,0.3999999994605933,
MAPPO,3,3920000,919.1151780794612,1652.1581637404374,2.9372442216976107,0.0,0.2999999995789545,
MAPPO,3,3930000,2491.0120663724924,4396.405687919034,7.918865194726405,0.0,0.7999999989169042,
MAPPO,3,3940000,2163.914331674983,3856.398997303325,6.904627066197017,0.0,0.69999999904953,
MAPPO,3,3950000,933.969430302993,1647.653935193325,2.9897950520204017,0.0,0.2999999995912855,
MAPPO,3,3960000,1817.5935924870712,3300.9533066748745,5.787007619395416,0.0,0.5999999991813172,
MAPPO,3,3970000,614.7738295410269,1099.8764280951675,1.962901284758012,0.0,0.1999999997202807,
MAPPO,3,3980000,1242.234659676523,2205.761671103308,3.9729506871402736,0.0,0.3999999994404359,
MAPPO,3,3990000,2155.7425860353087,3857.134086654128,6.892254037901154,0.0,0.6999999990515438,
MAPPO,3,4000000,923.8547479552764,1653.1609376717606,2.966634853829865,0.0,0.2999999995919589,
MAPPO,3,4010000,614.2947864351884,1098.216903170433,1.976187170976248,0.0,0.1999999997201072,
MAPPO,3,4020000,1215.0841655461304,2197.8376772662864,3.9045806964114207,0.0,0.3999999994648114,
MAPPO,3,4030000,1834.196242902671,3303.0083732729654,5.887756509729241,0.0,0.5999999991711491,
MAPPO,3,4040000,1543.741426716868,2760.552955633931,4.959419731517152,0.0,0.4999999993311098,
MAPPO,3,4050000,1826.7547542430648,3307.749722990027,5.861240831224597,0.0,0.5999999991944662,
MAPPO,3,4060000,1517.651761646594,2753.047978910389,4.874323830493102,0.0,0.4999999993291737,
MAPPO,3,4070000,1533.008483653683,2756.1975435247577,4.927445371159891,0.0,0.4999999993205866,
MAPPO,3,4080000,1532.0893417250277,2747.364500896642,4.928645230540381,0.0,0.4999999993169437,
MAPPO,3,4090000,1532.8869563813082,2751.365731392887,4.926654092196268,0.0,0.4999999993264351,
MAPPO,3,4100000,2163.4085772542808,3838.783452040599,6.958381349441649,0.0,0.6999999990843818,
MAPPO,3,4110000,1830.4293596652328,3302.0867497351755,5.890549905169812,0.0,0.5999999991935747,
MAPPO,3,4120000,1227.3355165804126,2195.173686559749,3.9526353584890224,0.0,0.3999999994377546,
MAPPO,3,4130000,1532.5782499581385,2742.24379415105,4.941961243485489,0.0,0.4999999993290536,
MAPPO,3,4140000,907.1489071741096,1650.7678719689818,2.9286690229840944,0.0,0.2999999995953993,
MAPPO,3,4150000,622.0279355970682,1101.0270739514,2.007947913348185,0.0,0.1999999997257558,
MAPPO,3,4160000,1210.011762648996,2192.0389828102107,3.906320774853202,0.0,0.3999999994828882,
MAPPO,3,4170000,1864.5716516331893,3309.57272462328,6.018749319740362,0.0,0.5999999991782514,
MAPPO,3,4180000,1532.6749375495822,2748.8590611513287,4.948223277932433,0.0,0.4999999993213453,
MAPPO,3,4190000,1547.339570147496,2750.4679580313377,5.000518796278007,0.0,0.4999999993235192,
MAPPO,3,4200000,1515.3614757844914,2754.3805530170384,4.894291217237134,0.0,0.4999999993237264,
MAPPO,3,4210000,1838.5429186320944,3308.6791833099605,5.9352308074313855,0.0,0.5999999991964309,
MAPPO,3,4220000,1230.1014821279482,2198.7846875976184,3.968705462919951,0.0,0.3999999994734613,
MAPPO,3,4230000,2135.713720020223,3859.113343815161,6.890253114665496,0.0,0.6999999990665844,
MAPPO,3,4240000,911.737107915464,1659.1865133362105,2.9432286097792804,0.0,0.2999999995895109,
MAPPO,3,4250000,920.7902845026686,1655.035539777428,2.9714044866114926,0.0,0.2999999995841677,
MAPPO,3,4260000,1241.6456781957788,2201.97698115178,4.011510894693679,0.0,0.3999999994522104,
MAPPO,3,4270000,1208.9986153335908,2194.8367400444904,3.905428672590267,0.0,0.3999999994573545,
MAPPO,3,4280000,1850.1138951693288,3299.10694983468,5.9762182914992605,0.0,0.5999999991842044,
MAPPO,3,4290000,1214.1322460751242,2199.708363608571,3.921957042995344,0.0,0.399999999456086,
MAPPO,3,4300000,1227.4859029704492,2204.0864499359777,3.965469092912586,0.0,0.399999999455723,
MAPPO,3,4310000,2125.272559779852,3865.675899428101,6.864728210426206,0.0,0.6999999990645289,
MAPPO,3,4320000,2144.572250705231,3850.873948743099,6.93081631189993,0.0,0.6999999990584223,
MAPPO,3,4330000,1227.615520599577,2200.5586790281404,3.967706862139549,0.0,0.3999999994718617,
MAPPO,3,4340000,1865.4687852276816,3303.7547495209124,6.030581972900233,0.0,0.5999999991787666,
MAPPO,3,4350000,1853.4387463390733,3304.545160995732,5.992670095861845,0.0,0.5999999991984949,
MAPPO,3,4360000,1214.4605587886765,2201.4030205310805,3.9264619776672864,0.0,0.3999999994627954,
MAPPO,3,4370000,1840.4355841372767,3303.7914305647537,5.949885618883067,0.0,0.5999999991735001,
MAPPO,3,4380000,617.0936120457397,1103.1814433917446,1.9955146307677567,0.0,0.1999999997379267,
MAPPO,3,4390000,610.206798348116,1103.3104072526005,1.973288904121712,0.0,0.1999999997409046,
MAPPO,3,4400000,1238.4387345834402,2204.9821521971035,4.00520968306545,0.0,0.3999999994688643,
MAPPO,3,4410000,1523.7056860966966,2750.087068112086,4.9276681549847705,0.0,0.4999999993276994,
MAPPO,3,4420000,2121.7831008752228,3850.2303805087736,6.860849612237573,0.0,0.6999999990563643,
MAPPO,3,4430000,1517.9987703770207,2746.9577463224987,4.908441511979381,0.0,0.4999999993124732,
MAPPO,3,4440000,917.9598276219392,1650.1337600347665,2.9684859170053457,0.0,0.2999999995934044,
MAPPO,3,4450000,1847.8300245392463,3307.9559262885828,5.976059875391061,0.0,0.5999999991805728,
MAPPO,3,4460000,908.7885130270076,1651.6451514067426,2.9390880881629786,0.0,0.299999999596089,
MAPPO,3,4470000,1538.52535672573,2760.17467647561,4.97590619945252,0.0,0.4999999993203555,
MAPPO,3,4480000,605.6010281778179,1099.1600192208964,1.9586082158009823,0.0,0.1999999997344521,
MAPPO,3,4490000,2138.402165280308,3848.998012953599,6.916004660233197,0.0,0.6999999990536968,
MAPPO,3,4500000,2144.9352154467965,3850.752727610885,6.9373560087777735,0.0,0.6999999990513103,
MAPPO,3,4510000,2464.401456159406,4408.415424352776,7.9705328420438,0.0,0.7999999989235971,
MAPPO,3,4520000,2157.960576368446,3844.914861721448,6.979683494796537,0.0,0.6999999990406167,
MAPPO,3,4530000,1827.882824516062,3297.784371010324,5.911809141602625,0.0,0.5999999991876918,
MAPPO,3,4540000,1214.3659099938045,2205.6256914228243,3.92761677136209,0.0,0.3999999994571663,
MAPPO,3,4550000,1828.2251670323687,3304.549864969202,5.9128680494460415,0.0,0.5999999991740139,
MAPPO,3,4560000,1232.1498815371483,2196.4172712570507,3.985055196269273,0.0,0.39999999947183,
MAPPO,3,4570000,1539.0290609576136,2754.942640559821,4.977736006893389,0.0,0.499999999317516,
MAPPO,3,4580000,613.6501758658421,1104.2938557556536,1.984712015990242,0.0,0.1999999997204679,
MAPPO,3,4590000,2778.146572367269,4955.476271621179,8.985396200312174,0.0,0.8999999988013341,
MAPPO,3,4600000,1232.1865387547746,2203.935021397009,3.9853598131427503,0.0,0.3999999994498903,
MAPPO,3,4610000,1842.028641556686,3305.426148851083,5.957600623476617,0.0,0.5999999991750219,
MAPPO,3,4620000,1528.2719034516,2750.2049454355447,4.942796440738865,0.0,0.4999999993279631,
MAPPO,3,4630000,1838.827930621676,3300.42257952441,5.947363512178536,0.0,0.5999999992082226,
MAPPO,3,4640000,1536.393593480172,2747.8160906248645,4.969116835605355,0.0,0.4999999993231734,
MAPPO,3,4650000,2451.854972454584,4396.22759289792,7.929917816163384,0.0,0.7999999989235814,
MAPPO,3,4660000,1835.1875137902607,3303.951780074776,5.935474830217823,0.0,0.5999999992029854,
MAPPO,3,4670000,1528.176678780174,2754.0642987101965,4.942523557909633,0.0,0.4999999993195613,
MAPPO,3,4680000,2145.4316943955605,3845.162237500781,6.938881452044521,0.0,0.6999999990579698,
MAPPO,3,4690000,1850.524498732684,3307.237586421504,5.9851726671506125,0.0,0.5999999991842345,
MAPPO,3,4700000,1822.0747790925543,3308.2351002012,5.892938516745249,0.0,0.5999999991862264,
MAPPO,3,4710000,1846.687552442936,3306.4811709206087,5.97285595512044,0.0,0.5999999991775005,
MAPPO,3,4720000,615.5296037491905,1102.2482149255163,1.9907764417244176,0.0,0.1999999997255995,
MAPPO,3,4730000,2129.5585932205986,3854.866638423744,6.887422675379182,0.0,0.6999999990615964,
MAPPO,3,4740000,1851.5265240374035,3306.711394603496,5.988370208369048,0.0,0.5999999991996281,
MAPPO,3,4750000,2443.2109311763866,4401.016686442462,7.901896790781483,0.0,0.7999999989322664,
MAPPO,3,4760000,2134.308567796438,3850.457554368503,6.902884255597416,0.0,0.6999999990750336,
MAPPO,3,4770000,1837.6181099779308,3306.630721909278,5.943329313482094,0.0,0.5999999992070617,
MAPPO,3,4780000,1214.3235970848057,2205.2285174059366,3.92738786560992,0.0,0.3999999994621679,
MAPPO,3,4790000,614.4550182431657,1101.687267890879,1.98738288191957,0.0,0.1999999997272707,
MAPPO,3,4800000,1517.8312662158023,2753.523317037188,4.909084467237074,0.0,0.4999999993431965,
MAPPO,3,4810000,915.916190461077,1655.227941490513,2.9623510356569724,0.0,0.2999999996050712,
MAPPO,3,4820000,304.05649812759606,548.9648234397972,0.9833939013236156,0.0,0.0999999998606631,
MAPPO,3,4830000,1219.4745781565337,2203.287085160987,3.944153553576223,0.0,0.3999999994730998,
MAPPO,3,4840000,1547.6718789446486,2753.060539808204,5.005678298189763,0.0,0.4999999993097706,
MAPPO,3,4850000,2449.625236158497,4407.285169838288,7.922726052305388,0.0,0.7999999989118612,
MAPPO,3,4860000,2151.41834750596,3855.7147967261417,6.958433897055424,0.0,0.699999999054944,
MAPPO,3,4870000,1512.1157008966595,2751.9626714518754,4.890563936275605,0.0,0.4999999993376333,
MAPPO,3,4880000,917.9269990608052,1652.3149522490537,2.96873135586263,0.0,0.2999999996038034,
MAPPO,3,4890000,1538.872970761665,2752.781656907456,4.977154406893014,0.0,0.4999999993300734,
MAPPO,3,4900000,1529.6910553602895,2755.800849006178,4.947447295072672,0.0,0.4999999993141884,
MAPPO,3,4910000,1535.0718945805434,2757.0247455299723,4.964892957306108,0.0,0.4999999993194198,
MAPPO,3,4920000,1819.818703990465,3299.5985082348825,5.885768762131831,0.0,0.5999999991966647,
MAPPO,3,4930000,1235.4996136292789,2202.983912347684,3.996009307407513,0.0,0.3999999994454038,
MAPPO,3,4940000,1522.686989925616,2753.122184793637,4.924661356956708,0.0,0.4999999993340507,
MAPPO,3,4950000,1833.4726232083256,3301.772927119479,5.9299367413806525,0.0,0.5999999991954394,
MAPPO,3,4960000,1498.4447604243437,2745.7657141414984,4.846241201851912,0.0,0.4999999993271168,
MAPPO,3,4970000,2154.622132649197,3849.196649312683,6.968621299094741,0.0,0.6999999990648194,
MAPPO,3,4980000,903.9783137032472,1653.793397734516,2.923673118209495,0.0,0.2999999995888807,
MAPPO,3,4990000,1523.8750146108232,2754.790625362951,4.928660315855967,0.0,0.4999999993152229,
MAPPO,3,5000000,619.6268672649528,1100.208744029508,2.004146008714473,0.0,0.1999999997255944,
MAPPO,4,10000,1131.7199046110609,1949.239790536402,4.189594617678383,0.0,0.3999999994592675,
MAPPO,4,20000,554.1769628662581,921.4206996909718,2.2636667347358026,0.0,0.1999999997352505,
MAPPO,4,30000,1296.4908048336997,2230.9390764570367,5.674405348651269,0.0,0.4999999993061575,
MAPPO,4,40000,259.852480948045,640.7116700080959,1.2224539943734984,0.0,0.099999999870936,
MAPPO,4,50000,2011.854049188088,4933.777594473609,7.783982871069038,0.0,0.6999999990534181,
MAPPO,4,60000,1577.808806037104,2849.6674520883653,3.083517512654853,0.0,0.3999999994506432,
MAPPO,4,70000,1201.0659281623714,2124.716626807492,2.2555586448180205,0.0,0.2999999996062675,
MAPPO,4,80000,2811.174953043856,4957.260272865986,5.289236690184866,0.0,0.6999999990573567,
MAPPO,4,90000,1582.5471746519866,2832.7923981630893,2.972026366343868,0.0,0.399999999451225,
MAPPO,4,100000,1617.5356086299882,2831.2159413930635,3.058170454461156,0.0,0.3999999994494798,
MAPPO,4,110000,3199.341589344394,5670.202729243096,6.0161871697774405,0.0,0.7999999989124247,
MAPPO,4,120000,2030.2377417849923,3546.5590092998,3.839086236989215,0.0,0.499999999341553,
MAPPO,4,130000,1196.3850488766209,2126.4310416805247,2.272896287544373,0.0,0.2999999996113068,
MAPPO,4,140000,1578.6975823668092,2831.989622771988,2.971875800676753,0.0,0.3999999994552291,
MAPPO,4,150000,2411.2087176076056,4269.674410066095,4.518761981475732,0.0,0.5999999992009858,
MAPPO,4,160000,2407.44856957086,4252.067075865756,4.5754389800322,0.0,0.5999999991840816,
MAPPO,4,170000,2805.115968873347,4951.703290428535,5.392269818967645,0.0,0.6999999990466189,
MAPPO,4,180000,2395.888506852362,4243.966636403433,4.633525513069857,0.0,0.5999999991869324,
MAPPO,4,190000,1964.2080150929864,3531.227988738782,3.7974287650117375,0.0,0.4999999993116711,
MAPPO,4,200000,2400.7987788042383,4236.405227650105,4.646033624875126,0.0,0.5999999991892936,
MAPPO,4,210000,3168.757872575318,5664.760330519278,6.118835578293966,0.0,0.7999999989213862,
MAPPO,4,220000,1586.7095131348512,2834.176737004469,3.0607803891353527,0.0,0.3999999994608949,
MAPPO,4,230000,1179.1507460013934,2124.8500355995043,2.27302805743514,0.0,0.2999999996042439,
MAPPO,4,240000,1586.3560967406586,2835.7246558048623,3.062747027437691,0.0,0.3999999994657064,
MAPPO,4,250000,2754.6238085115533,4948.587226001293,5.343205381919654,0.0,0.6999999990805864,
MAPPO,4,260000,2363.478507798203,4247.031181505052,4.576410913474393,0.0,0.599999999228259,
MAPPO,4,270000,1579.410653595041,2831.6567012952737,3.0652037825510163,0.0,0.399999999455283,
MAPPO,4,280000,2379.8229039917906,4241.982836902322,4.621844716113932,0.0,0.5999999992001342,
MAPPO,4,290000,1979.895358218824,3540.517681664919,3.844370799720028,0.0,0.49999999931337,
MAPPO,4,300000,1991.3679423957,3528.637858295476,3.875508755771623,0.0,0.4999999993283853,
MAPPO,4,310000,1589.8594946118333,2835.880406642319,3.0728920421489128,0.0,0.3999999994714083,
MAPPO,4,320000,2017.6227456942083,3536.170711283668,3.785381897336797,0.0,0.4999999993313151,
MAPPO,4,330000,2837.51511633221,4953.426993590747,5.216664298846906,0.0,0.6999999990708974,
MAPPO,4,340000,3539.945476485228,6358.131868201094,6.825770100405573,0.0,0.8999999988119038,
MAPPO,4,350000,2367.3692478989847,4244.033510951737,4.594382379237999,0.0,0.5999999992024243,
MAPPO,4,360000,1992.681436089632,3544.1423173534176,3.8728232073080378,0.0,0.4999999993218805,
MAPPO,4,370000,1173.1819517808112,2125.0890106762054,2.2713784875653915,0.0,0.2999999995989886,
MAPPO,4,380000,1584.465997227643,2828.3646860144627,3.063296891792086,0.0,0.3999999994483366,
MAPPO,4,390000,3161.778772689609,5672.510516395273,6.136744151028358,0.0,0.7999999989300579,
MAPPO,4,400000,1992.2822059622035,3542.9770396111794,3.8780368414443145,0.0,0.4999999993349423,
MAPPO,4,410000,1968.1189050128664,3532.3986999909444,3.8373749241943487,0.0,0.4999999993178461,
MAPPO,4,420000,1950.968930616212,3541.416237484073,3.8077828069393695,0.0,0.499999999327725,
MAPPO,4,430000,2754.7419127623207,4963.645039797445,5.380931085217419,0.0,0.6999999990464412,
MAPPO,4,440000,3126.6182453289634,5663.464728990904,6.106011912336632,0.0,0.7999999989116431,
MAPPO,4,450000,1569.4052061374205,2831.1553817705058,3.065081500185179,0.0,0.3999999994525317,
MAPPO,4,460000,2342.949358663407,4249.143157968378,4.570113473103136,0.0,0.5999999991903732,
MAPPO,4,470000,2362.017647753784,4245.028685103971,4.614619508290203,0.0,0.5999999992027556,
MAPPO,4,480000,1562.4235420634373,2835.596554022502,3.052986870020708,0.0,0.3999999994546191,
MAPPO,4,490000,2353.8640758170413,4243.052314208425,4.597058404903363,0.0,0.5999999991991862,
MAPPO,4,500000,2348.551135153133,4247.602328601352,4.58678018925241,0.0,0.5999999991760321,
MAPPO,4,510000,1562.5615354910533,2827.5371676985005,3.0530518414701566,0.0,0.3999999994474309,
MAPPO,4,520000,3524.5404416491665,6374.388286312664,6.884958253836747,0.0,0.8999999987812373,
MAPPO,4,530000,2781.941166523022,4947.345988644212,5.437951388094261,0.0,0.6999999990532914,
MAPPO,4,540000,1964.010649215236,3531.073073168195,3.846469277116648,0.0,0.4999999993299672,
MAPPO,4,550000,1166.289906869919,2120.199823207001,2.281631907374525,0.0,0.2999999995928589,
MAPPO,4,560000,1968.6302299187912,3541.379720187221,3.841032747843188,0.0,0.4999999993075689,
MAPPO,4,570000,3176.128689614221,5663.20598761986,6.214601642227498,0.0,0.7999999989352353,
MAPPO,4,580000,1954.58368308358,3535.16446786218,3.839451455150976,0.0,0.4999999993343788,
MAPPO,4,590000,1561.777320099513,2829.0972034021547,3.087080137599351,0.0,0.3999999994692701,
MAPPO,4,600000,1556.2565215862076,2830.235328410734,3.081109328921189,0.0,0.39999999945193,
MAPPO,4,610000,1147.7150568893644,2123.652652150806,2.3437051734184866,0.0,0.2999999995949004,
MAPPO,4,620000,2713.5411441662204,4952.697026207055,5.413631906863137,0.0,0.6999999990658253,
MAPPO,4,630000,1576.7889954635407,2832.9332107995097,3.0911903836568926,0.0,0.3999999994561368,
MAPPO,4,640000,1991.9976748972424,3545.262009628807,3.892894196183037,0.0,0.4999999993262983,
MAPPO,4,650000,1965.907962688677,3531.284017162799,3.839987914894249,0.0,0.4999999993256388,
MAPPO,4,660000,1979.863534757592,3549.5440907888587,3.867838941858724,0.0,0.4999999993304275,
MAPPO,4,670000,2782.3920339667266,4961.009728425034,5.438358709221793,0.0,0.6999999990817967,
MAPPO,4,680000,3155.719521220695,5664.515321769399,6.16854749590238,0.0,0.7999999989196181,
MAPPO,4,690000,1959.3286864164547,3544.468763720316,3.82991529746378,0.0,0.4999999993266081,
MAPPO,4,700000,2743.501606352369,4960.837068108789,5.361917988671205,0.0,0.699999999073228,
MAPPO,4,710000,1959.126640153621,3541.2325470822666,3.82622283047068,0.0,0.4999999993334715,
MAPPO,4,720000,1982.5154177016984,3539.0396213373183,3.8744456621435,0.0,0.49999999935382,
MAPPO,4,730000,2390.2125733821263,4237.135244962384,4.666962576365902,0.0,0.5999999992068663,
MAPPO,4,740000,1571.0935344929924,2823.905026849567,3.068664339020547,0.0,0.3999999994482685,
